Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
1.5407548547381433,-0.33127127572591936,-1.0106679288779814,0.3394665129361367,1.6491870305327188,-0.4655240079314623,-1.2051530563069646,-0.2599306407376832,1.4698144903705779,-1.3245984972774412,1.32114609185992,-1.6847723467523168,-1.2717077485853368,1.4970144262335126,0.09538847397811613,-0.34625252438929877,-1.2545182433064324,-1.5286441632006376,-1.6861431882858091,-1.4312794831395734,-0.6886005950743719,1.3044548367206337,1.6466459897116636,-0.8396877633304239,-1.0777775733108215,-0.8922697605957236,-1.7577037725019788,0.34822349986786394,1.3145787888466671,0.7036096187365997,0.1522164716130933,-0.68599729499912,0.5043822047323876,0.5124150106497173,0.6420158754809495,-1.4225313470637302,-1.3457825648623756,1.370877274014259,-0.6004533434725358,-0.7188460199225681,-1.1013377970383953,1.0023822734561507,-0.1981319528366051,-0.3323503055768558,-0.20368290820052734,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.8108546852950972,0.1744863971380796,-1.7379401958753782,0.27420378564185105,-1.4262030417764138,1.0753435514281617,0.23151409875509163,-1.013291808806057,-1.1079330614210117,-0.28881851542175546,0.4021041902348207,1.5752572137751233,1.0106885185761663,0.9133830709767826,-0.19698999032262302,0.6023845287320679,-1.6352762227174964,0.38299808356903975,-0.8542834278388864,1.4702234769203042,1.1206842661880614,1.3044548367206337,0.4865555701054356,-1.1804009965746616,1.5593903687251387,-0.2760183895254115,-0.647963954528806,0.0782559718915854,-0.1583525241511353,-1.1897681927036217,-0.5061453036216939,-0.6794848632335836,0.9988745623131599,-1.3014434341280432,-0.8353304684296045,1.3770383396545578,-1.3457825648623756,1.370877274014259,1.665408330007876,-1.009288856254919,0.1437511821417021,0.016028252835092297,-0.23262647063547956,-0.43565818502219283,-0.16523070951408106,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.20976042810670611,-1.126033333083632,-1.531956705934925,-1.1309860903339195,-1.0397559273814563,0.8924988394277077,-1.5122228174386032,1.1393621220016572,1.039545261364508,0.8174501778129258,-0.9981181524906656,-0.3636524956930918,-0.3979033199440081,0.32975171572005246,-0.19698999032262302,-1.2948895775106655,-0.4230558511416728,0.3721486280053076,-0.8020746562627197,-1.792651677681493,-0.7941122141696333,1.3044548367206337,-1.5265425109759603,0.9320210495396121,0.10894800060536058,-0.12551048002650314,-1.7988317386853223,-1.5623159288873378,0.8266744737257723,1.3341580558178439,-0.6906971072679039,0.6625278671219348,-0.4846025104291567,-1.3014434341280432,-1.1193122067840646,1.3770383396545578,0.396330787710279,-1.3083616980005794,-0.6004533434725358,-1.2997316925872697,1.0492704397272274,-1.4635027780964953,-0.23220158070680635,-0.574234200888781,-0.1314661913952731,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.662218829994283,-1.2705355253304889,0.3026145980194062,0.8378938833962746,-0.02757508286886862,-1.241653793034701,0.5678540058701196,-1.6556445671483584,-0.6235817762089833,-1.3708426837235337,0.7690414374640655,-0.8863977605006989,-1.180984884409461,-1.421142350050138,0.9725238668803335,-0.34625252438929877,1.1763487560837462,0.033444392208647034,0.08547446053211427,-1.1821782616592211,-1.5963281647090808,-1.3531781073621512,-0.16173025261569188,-0.9078304099792714,1.2297443759706437,-0.13912037043874226,0.10628718182485879,1.3588711687021373,-0.294532042552485,-0.014983821123432314,-0.6341193603674504,0.9304230577208009,0.9988745623131599,1.4193442330385975,0.14338712309218785,-0.7226389253841582,0.396330787710279,-0.4152820406623,1.665408330007876,-0.42840318359021734,1.162460346925418,-0.9703257677859661,2.5158779455700135,0.31960401232095,-0.2010035030019553,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.5235807331041893,1.1860017428660774,0.1784022325250314,-1.6742036598751169,-1.0311447495086719,-0.38758931626420035,-1.6822657557971703,-1.6628344815744154,-0.06933422015870992,0.5435768406079113,0.019453195149693864,1.627531740255884,1.058437394458206,-0.8375109947934077,-1.3665038475255795,-0.34625252438929877,1.5054789857057986,1.2598129671685498,1.0530770270770704,-1.6067028785482722,0.40344649754549416,1.3044548367206337,0.17947281197437523,-0.975973056628119,-1.2096359704126194,-1.0607808711153113,-0.17159481577912297,-1.4238710427456567,-1.3817996015428506,0.14879931047443656,1.0317116233198005,1.0894644966338816,0.9988745623131599,1.4193442330385975,-1.1193122067840646,1.3770383396545578,0.396330787710279,0.4777976166759794,1.665408330007876,-0.42840318359021734,-1.5540974258311577,1.0023822734561507,-0.15559181053513768,-0.20308424655478977,-0.1551168629829091,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.23552161055763715,-0.9092800447133468,-1.6286087622232932,-0.6823447796520338,-1.136101544354643,0.6295314333231072,-1.0498582614630694,-0.313967845123654,1.2211929022782542,-0.04727121146061157,-1.6631919130936719,-1.076486947703465,-0.32150511853274444,-0.25387963953667764,-1.22031461537521,-0.0300401733488432,-1.4761015726584954,-0.8879782370182175,-0.3739627293381527,-1.2418222160981789,-0.505607970807925,-1.3531781073621512,0.8959992476135161,0.4550225229976793,1.6253195672760377,0.7529276744564636,-0.016381447748070096,0.015955773127828816,-1.3961391488051642,0.0,1.2420268231641034,-1.3327167814575827,-1.473587225590701,1.4193442330385975,0.14338712309218785,-1.4225313470637302,1.2673874639966063,0.4777976166759794,-0.6004533434725358,-1.2997316925872697,0.1437511821417021,1.49555928376668,-0.23744587738422152,-0.5445515066925668,-0.04472719479524029,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.3913338290816849,-1.4150377175773456,0.05618640919669655,-0.20802372861208782,-0.048176814710080736,-0.9238599128865799,1.006318746981283,1.3833355859566938,1.2137546847632092,-0.8679932777077696,0.6632921613528595,-1.4186474846684443,-0.8992665167054261,-0.8375109947934077,0.8263346347299639,-0.0300401733488432,1.3512166835320243,-1.499625477576589,1.063518781392304,-1.1120089034957417,-1.2608861864281709,-1.3531781073621512,1.2030820057445766,-1.248543643223509,-0.8140607791072254,1.346954346134635,-1.4851862922262593,-0.05326666994301183,-0.2689121925920608,-1.256261668249358,1.4766395305579043,0.2390195267468323,0.009889847151615453,0.5124150106497173,0.6420158754809495,-1.4225313470637302,0.396330787710279,1.370877274014259,1.665408330007876,-1.009288856254919,-1.2145277042365858,1.0023822734561507,-0.11028072125536735,0.35785014302907425,0.04228648902838713,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.15948318702330552,-0.042266891232205686,-0.16122421710448603,-1.2864363830699717,-0.0752286507153856,0.45090262845125184,0.6419312870928995,-1.0140333694867714,1.680001216860826,1.0437324105200196,-0.7326832224926587,1.0810253270479313,1.268532448339181,-0.25387963953667764,0.8263346347299639,0.2861721776916124,-0.7994042821149941,-0.314589229934424,1.2723538676969706,0.7229198124792475,-1.2507593859733153,-0.4673004593345562,-1.0488582205498662,1.1364489894861547,-1.0118483747599225,-1.7299937333545046,-0.027110482404594488,-1.3200373781393957,1.5048611711794093,-1.10441921798772,-0.607976214081416,0.6666681487950546,-1.473587225590701,-0.39451421173916296,0.6420158754809495,-0.7226389253841582,-0.47472588857604836,1.370877274014259,-0.6004533434725358,-0.7188460199225681,-0.30900844665106053,1.0023822734561507,-0.13901928052649748,-0.18670356911876204,-0.1758391923225827,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.2539408560100527,-0.11451798735563411,1.344472200047396,-1.1884130589420523,0.14008525282264875,0.9108580464939203,-0.801885627264317,-1.3818797088898391,-0.3204962453934551,-1.1090916089849707,-1.235523153880883,-0.4872104673748898,0.19895762858148947,0.9133830709767826,0.5339561704292248,-0.0300401733488432,0.047612771274350436,-0.7767293247586472,-1.2893565243069423,0.11244639645697575,-0.08668170321983365,1.3044548367206337,-0.8782566882548328,-1.5892568764677468,1.0978859788688455,-0.8597022008675401,0.5275806093377166,-1.1746702476906303,1.3500969221712051,0.0,0.1085944488025663,-1.536179630778868,-1.473587225590701,-0.39451421173916296,0.6420158754809495,1.3770383396545578,0.396330787710279,-0.4152820406623,-0.6004533434725358,1.8951395070685892,0.48332090373627407,-1.4635027780964953,-0.01592661867201323,0.08101978984443482,-0.1433069777260371,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.2526957321915912,1.0414995506192206,0.9126818927614999,-1.6672774607269907,0.08480433319417008,0.009714735398242242,-1.1527599605484715,-0.6958071121541151,0.47468210114040976,-1.6016146432700542,-1.141240666745591,1.2378489064902134,-0.058886301181525505,1.4970144262335126,-0.05080075817225345,1.2348092308129792,0.6563280126923173,-1.5087675013076245,1.1783780788598706,-0.2559427339012917,-1.6572802182086679,-0.4673004593345562,0.28183373135139533,0.7957357562419171,0.7023107875634516,0.30179892050222795,-1.176190094118357,-0.9739251627851925,-1.3029114498998031,-1.4824925787948293,-0.9730723136717228,-0.9959312798454629,0.5043822047323876,-0.39451421173916296,1.2440558641816566,-1.4225313470637302,1.2673874639966063,-1.3083616980005794,1.665408330007876,-0.42840318359021734,-1.6672873330293485,0.5092052631456215,-0.0873211114226581,-0.1208760946123713,-0.17030666861480248,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.8979704172833288,-0.5480245640962046,1.6091441086933862,-0.24604980841492377,-0.04530640013756061,-1.124822769108807,-0.04381920692207138,-1.3524752158110769,1.5953240911889468,1.4554403616954266,1.4387868528350367,-1.0527257993031192,-1.5534261162893714,1.4970144262335126,1.118713099030703,-0.34625252438929877,-0.1554799576545211,-1.6226410671136065,-1.184938981154609,-0.21384111900320396,-0.2898511857821438,1.3044548367206337,-0.6394145430417858,-0.8396877633304239,-1.4074235660653165,-1.617731243344721,-0.5900271673835743,0.5766575620016381,0.866917357289155,1.1908812423984276,-0.9075269207067492,0.5780031948177881,0.5043822047323876,-0.39451421173916296,0.6420158754809495,-0.7226389253841582,-1.3457825648623756,1.370877274014259,-0.6004533434725358,1.0238109980715369,0.5965108109344648,-0.9703257677859661,0.16247197486005807,0.27315564889882454,-0.14005408580075313,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.7051541340791683,1.4750061273597912,-1.137759882362865,-1.020187961697938,1.1558178604494205,1.5551077053284026,0.34371377018988236,-1.3574404481949907,-0.30045435554177174,1.864005504083235,0.48789275961017653,-0.5679983719360655,-0.6318728117660032,-1.421142350050138,0.6801454025795944,-0.6624648754297544,-0.5485303728619071,0.6749670938090656,1.509033632175593,-0.8137891313009538,0.10439034298575424,0.4185771886930387,0.31595403781040204,0.046166643104594104,-1.2755651689635183,-0.3684457847821678,0.9427942505452106,1.4004046345446417,-0.46232550719868776,1.3650342889388765,0.19565034375002774,1.3508326057104878,-0.4846025104291567,-1.3014434341280432,0.6420158754809495,-0.7226389253841582,0.396330787710279,1.370877274014259,-0.6004533434725358,1.8951395070685892,0.9360805325290368,0.5092052631456215,-3.36978809225193,-0.33219023628759103,-0.20368290820052734,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.6317715319570414,-0.9092800447133468,-0.11627106316273997,1.6708170836149114,-1.1739246835670936,1.5699238980128187,0.08401577350755134,1.741573878279201,-0.1979748391513032,-1.4601882478281205,-0.2268704198884566,1.7700986306579587,0.25148139205173325,-1.421142350050138,-1.3665038475255795,1.5510215818534347,0.9679878611307221,-1.5821295896267655,-1.2127836593285644,-0.13314635711520253,-0.6620052945436268,-0.4673004593345562,-1.2194597528448998,0.6594504629442219,-0.5503439849036295,0.9035261706441529,0.9048849947588243,1.2688819927100445,-0.17404208897519116,0.300910378263441,-0.21099363756932782,-1.670787744164065,0.5043822047323876,1.4193442330385975,1.2440558641816566,-1.4225313470637302,-0.47472588857604836,1.370877274014259,-0.6004533434725358,-0.13796034725786654,-1.2145277042365858,-0.47714875747543695,-0.11008399532512433,-0.05769943537498383,-0.1882035384151042,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.19383143029121358,0.1744863971380796,-1.6438878321502268,-0.8602355245513161,1.1054462480166134,-1.189313108298295,-0.30099359457772856,1.3262998970791386,0.9933501467966662,-0.4235103206045494,-0.9615943061229398,1.1142909348084153,-0.6223230365895952,-0.8375109947934077,0.09538847397811613,-0.0300401733488432,-0.16735457866769235,-0.2357922843248974,-0.8368805039801641,0.11244639645697575,0.3744356533530117,0.4185771886930387,-0.46881301074675225,-1.4529715831700518,1.0319567803179466,0.3657024942772659,1.5142941632494098,1.2411930154817084,0.5805827321162452,1.545443310825462,-1.3008089061564976,0.16580152305964974,-1.473587225590701,-0.39451421173916296,-1.1193122067840646,1.3770383396545578,-0.47472588857604836,-0.4152820406623,-0.6004533434725358,0.733368161739186,0.7097007181326555,1.49555928376668,-0.25080494035459444,-0.4216008408011867,-0.1767814980438623,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.47720443725145506,0.7524951661255069,0.5904944791372951,1.4299434402675661,1.2464322238037033,-1.2668725540002461,-0.49464691577527126,-1.394679691074344,-0.8757208262785757,-0.13661677556519825,0.11840733705295085,-1.2523194458660238,0.12733431475842974,-0.25387963953667764,1.5572807954818118,-1.6111019285511212,1.2004860182692256,0.04520642810350509,-1.5852062299052203,-1.5330250524766187,1.4467010526750548,-0.4673004593345562,0.31595403781040204,-1.5892568764677468,0.04301880205446159,-0.5126383389148946,1.049011693644802,0.9020030444345891,-0.4919260057620809,0.0,-1.1819725780362793,-1.3414737001688386,-0.9790948680099288,0.5124150106497173,1.2440558641816566,1.3770383396545578,-0.47472588857604836,1.370877274014259,-0.6004533434725358,0.15248248907448428,0.7097007181326555,-0.9703257677859661,-0.054378348280309186,-0.13722952803531138,-0.06221031371592294,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.07361257885353538,-1.7040421020710594,0.5640888508384675,-0.5136631357442324,1.0863490000152964,-1.5140727384088173,-0.24598635806459465,0.9071891454005975,-1.371795638956782,0.6351672681322112,-1.1811620802172913,1.6132750512156766,-1.3528808375848043,-0.25387963953667764,-1.0741253832248405,1.5510215818534347,0.6160446389748482,-0.9354677856536742,-0.5201472897514194,-1.1470935825774815,1.3622884572099874,1.3044548367206337,-0.6735348495007926,1.0001636961884597,0.1748771991562596,0.7118556696440712,-1.5195192031271374,0.14055617065534198,0.9135670925151844,0.0,-0.9888935860775016,-1.4135430210212263,0.5043822047323876,-1.3014434341280432,-0.8353304684296045,-0.022746503704586227,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,-0.13796034725786654,0.48332090373627407,0.016028252835092297,-0.09066953523359451,2.7578883759878616,-0.17903546902519019,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
